sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Masters,United-States,Federal-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,State-gov,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Masters,United-States,Private,Sales,>50K
Male,52,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Sales,>50K
Male,52,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Prof-school,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Sales,<=50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Sales,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,52,White,Married-civ-spouse,10th,United-States,Private,Handlers-cleaners,<=50K
Male,52,White,Married-civ-spouse,9th,United-States,Private,Handlers-cleaners,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,52,White,Married-civ-spouse,10th,United-States,Self-emp-inc,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,52,White,Married-civ-spouse,10th,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Female,52,White,Married-civ-spouse,7th-8th,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Handlers-cleaners,<=50K
Male,53,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,9th,United-States,Local-gov,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,53,White,Married-civ-spouse,9th,United-States,Private,Handlers-cleaners,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,53,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Female,53,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,54,Black,Married-civ-spouse,Some-college,United-States,Private,Handlers-cleaners,<=50K
Male,54,Black,Married-civ-spouse,Bachelors,Jamaica,Self-emp-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,Bachelors,United-States,State-gov,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,Masters,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Assoc-acdm,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Assoc-voc,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,54,White,Married-civ-spouse,10th,United-States,Private,Handlers-cleaners,<=50K
Male,54,White,Married-civ-spouse,10th,United-States,Self-emp-not-inc,Sales,<=50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Male,54,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Female,54,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Female,55,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,>50K
Female,55,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Sales,>50K
Male,55,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,Assoc-acdm,United-States,Self-emp-not-inc,Sales,>50K
Male,55,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,>50K
Male,55,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,55,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,55,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Handlers-cleaners,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,10th,United-States,Private,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,55,White,Married-civ-spouse,10th,United-States,Self-emp-not-inc,Sales,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Male,55,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Male,55,White,Married-civ-spouse,11th,United-States,Private,Exec-managerial,>50K
Female,55,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,56,White,Married-civ-spouse,Bachelors,United-States,State-gov,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Bachelors,United-States,Federal-gov,Sales,>50K
Male,56,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Prof-school,United-States,Private,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Sales,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,>50K
Male,56,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Sales,>50K
Female,56,White,Married-civ-spouse,Masters,United-States,Private,Exec-managerial,>50K
Female,56,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Female,56,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Female,56,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Female,56,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,56,White,Married-civ-spouse,12th,United-States,Self-emp-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,56,White,Married-civ-spouse,10th,United-States,Private,Handlers-cleaners,>50K
Male,56,White,Married-civ-spouse,7th-8th,United-States,Private,Handlers-cleaners,>50K
Male,56,White,Married-civ-spouse,7th-8th,United-States,Private,Handlers-cleaners,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,>50K
Male,56,White,Married-civ-spouse,10th,United-States,Private,Sales,>50K
Male,56,White,Married-civ-spouse,9th,United-States,Private,Sales,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Male,56,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,>50K
Female,57,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Exec-managerial,>50K
Female,57,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Female,57,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,>50K
Male,57,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,57,White,Married-civ-spouse,Bachelors,United-States,Self-emp-inc,Exec-managerial,>50K
Male,57,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,57,White,Married-civ-spouse,Some-college,United-States,Self-emp-inc,Exec-managerial,>50K
Male,57,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,57,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Sales,>50K
Male,57,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,57,White,Married-civ-spouse,1st-4th,Mexico,Self-emp-not-inc,Sales,<=50K
Male,57,White,Married-civ-spouse,1st-4th,United-States,Private,Handlers-cleaners,<=50K
Female,57,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Female,57,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,57,White,Married-civ-spouse,7th-8th,United-States,Private,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,57,White,Married-civ-spouse,11th,United-States,Self-emp-not-inc,Sales,<=50K
Male,57,White,Married-civ-spouse,HS-grad,Cuba,Self-emp-inc,Sales,<=50K
Male,58,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Bachelors,United-States,State-gov,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Masters,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Masters,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,<=50K
Male,58,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Female,58,White,Married-civ-spouse,Some-college,United-States,Private,Sales,<=50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,State-gov,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Private,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Exec-managerial,>50K
Male,58,White,Married-civ-spouse,9th,United-States,Private,Handlers-cleaners,>50K
Male,58,White,Married-civ-spouse,11th,United-States,Private,Sales,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Sales,>50K
Male,58,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Handlers-cleaners,>50K
Female,58,White,Married-civ-spouse,HS-grad,United-States,Private,Sales,>50K
Male,59,White,Married-civ-spouse,Masters,United-States,Self-emp-inc,Sales,>50K
Male,59,White,Married-civ-spouse,Doctorate,United-States,Private,Sales,>50K
Male,59,White,Married-civ-spouse,Assoc-voc,United-States,Private,Sales,>50K
Male,59,White,Married-civ-spouse,Prof-school,United-States,Self-emp-not-inc,Sales,>50K
Male,59,White,Married-civ-spouse,Bachelors,United-States,Private,Exec-managerial,>50K
Male,59,White,Married-civ-spouse,Some-college,United-States,Private,Exec-managerial,>50K
Male,59,White,Married-civ-spouse,Bachelors,United-States,Private,Sales,>50K
Male,59,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
Male,59,White,Married-civ-spouse,Some-college,United-States,Private,Sales,>50K
