sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;65;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;65;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;66;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;66;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;66;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;67;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;67;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;67;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;68;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;69;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;69;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;69;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;69;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;69;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;70;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;71;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;73;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;73;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;74;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;74;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;75;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;75;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;75;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;75;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;83;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;83;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;85;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;85;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;90;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;90;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
